03240,000000526,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 4.55 16.5 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000529,000531465,000,000,000,000,000,000,000,000,000,000,000,000,000531466,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 5 4.7 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000527,000531275,000,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.5 0 0 0 0 0 0 0 0 0 0 0 0 0
05100,000000526,000531322,001,001,001,000,000,000,000,000,000,000,000,000,000531324,001,004,000,000,000,000,000,000,000,000,000,000_1 7.5 1.22 6.25 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000526,000531547,000,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 5.75 3.6 1.55 0 0 0 0 0 0 0 0 0 0 0 0
05220,000000527,000531442,004,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.35 0 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000529,000531725,003,003,001,000,000,000,000,000,000,000,000,000,000531726,000,002,002,000,000,000,000,000,000,000,000,000_1 20 3.8 1.2 0 0 0 0 0 0 0 0 0 0 0 0
01860,000000529,000531407,000,000,000,000,000,000,000,000,000,000,000,000,000531409,000,000,000,000,000,000,000,000,000,000,000,000_1 1.85 3 3.75 0 0 0 0 0 0 0 0 0 0 0 0
04380,000000526,000531618,001,005,002,000,000,000,000,000,000,000,000,000,000531620,002,009,002,000,000,000,000,000,000,000,000,000_1 49 6.5 1.09 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000527,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,001,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.45 0 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000529,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 2.35 3.05 2.55 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000527,000531215,000,003,000,000,000,000,000,000,000,000,000,000,000531216,001,002,000,000,000,000,000,000,000,000,000,000_1 1.55 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000526,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 1.7 2.6 6.25 0 0 0 0 0 0 0 0 0 0 0 0
01260,000000529,000531506,001,003,000,000,000,000,000,000,000,000,000,000,000531508,001,001,000,000,000,000,000,000,000,000,000,000_1 6 4.5 1.35 0 0 0 0 0 0 0 0 0 0 0 0
03300,000000527,000531412,002,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 3.1 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
04080,000000527,000531445,003,009,002,000,000,000,000,000,000,000,000,000,000531446,001,002,001,000,000,000,000,000,000,000,000,000_1 1.2 3.85 0 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000526,000531539,000,004,001,000,000,000,000,000,000,000,000,000,000531541,000,005,001,000,000,000,000,000,000,000,000,000_1 9.5 1.22 4.85 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000527,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 3.3 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000529,000531439,001,001,000,000,000,000,000,000,000,000,000,000,000531440,000,000,001,000,000,000,000,000,000,000,000,000_1 5.25 4.15 1.4 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000529,000531268,000,000,000,000,000,000,000,000,000,000,000,000,000531272,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.8 9.75 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000526,000531677,001,000,000,000,000,000,000,000,000,000,000,000,000531678,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 4 12.25 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531539,000,000,000,000,000,000,000,000,000,000,000,000,000531541,000,000,000,000,000,000,000,000,000,000,000,000_1 9 4.4 1.22 0 0 0 0 0 0 0 0 0 0 0 0
04380,000000529,000531375,002,000,000,000,000,000,000,000,000,000,000,000,000531376,001,000,000,000,000,000,000,000,000,000,000,000_1 18.75 3.8 1.22 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000527,000531451,003,012,000,000,000,000,000,000,000,000,000,000,000531452,000,001,000,000,000,000,000,000,000,000,000,000_1 1.2 4 0 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000527,000531407,000,000,000,000,000,000,000,000,000,000,000,000,000531409,000,000,000,000,000,000,000,000,000,000,000,000_1 2.25 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531445,003,006,001,000,000,000,000,000,000,000,000,000,000531446,000,001,001,000,000,000,000,000,000,000,000,000_1 1.25 4 10 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000527,000531547,001,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 1.6 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000529,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,001,000,000,000,000,000,000,000,000,000,000,000_1 4.5 3.3 1.6 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000529,000531585,001,001,000,000,000,000,000,000,000,000,000,000,000531586,000,002,000,000,000,000,000,000,000,000,000,000_1 10.5 5.25 1.18 0 0 0 0 0 0 0 0 0 0 0 0
03960,000000527,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,001,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.35 0 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000527,000531585,001,001,000,000,000,000,000,000,000,000,000,000,000531586,000,002,000,000,000,000,000,000,000,000,000,000_1 1.3 3.15 0 0 0 0 0 0 0 0 0 0 0 0 0
02520,000000527,000531687,000,002,000,000,000,000,000,000,000,000,000,000,000531688,000,004,000,000,000,000,000,000,000,000,000,000_1 1.55 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
03180,000000526,000531585,001,005,001,000,000,000,000,000,000,000,000,000,000531586,000,004,002,000,000,000,000,000,000,000,000,000_1 1.18 4.7 19.75 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000527,000531641,001,000,000,000,000,000,000,000,000,000,000,000,000531644,001,000,000,000,000,000,000,000,000,000,000,000_1 1.3 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531279,001,000,000,000,000,000,000,000,000,000,000,000,000531280,001,000,000,000,000,000,000,000,000,000,000,000_1 11.75 3.85 1.22 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000529,000531665,000,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 2 3.55 2.7 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000529,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 2.6 2.9 2.4 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531591,000,001,001,000,000,000,000,000,000,000,000,000,000531592,001,002,001,000,000,000,000,000,000,000,000,000_1 1.95 2.8 3.6 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000526,000531442,000,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 3.4 10.75 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000526,000531650,000,000,000,000,000,000,000,000,000,000,000,000,000531652,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 3.2 5.25 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000527,000531655,000,000,001,000,000,000,000,000,000,000,000,000,000531657,000,000,000,000,000,000,000,000,000,000,000,000_1 3.55 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000526,000531506,001,004,000,000,000,000,000,000,000,000,000,000,000531508,001,001,000,000,000,000,000,000,000,000,000,000_1 1.65 3.05 5 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000527,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3.15 0 0 0 0 0 0 0 0 0 0 0 0 0
02520,000000527,000531389,001,000,000,000,000,000,000,000,000,000,000,000,000531390,000,000,000,000,000,000,000,000,000,000,000,000_1 1.75 1.9 0 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000529,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,000,000,000,000,000,000,000,000,000,000,000,000_1 8 4.95 1.22 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000529,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 4.8 3.65 1.5 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000527,000531389,001,000,000,000,000,000,000,000,000,000,000,000,000531390,000,000,000,000,000,000,000,000,000,000,000,000_1 1.8 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0
03180,000000529,000531547,001,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 12.5 5.25 1.15 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000527,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 3.7 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000529,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,001,000,000,000,000,000,000,000,000,000,000,000_1 1.1 4.6 29 0 0 0 0 0 0 0 0 0 0 0 0
03180,000000527,000531245,000,003,000,000,000,000,000,000,000,000,000,000,000531247,001,003,000,000,000,000,000,000,000,000,000,000_1 1.4 2.6 0 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000527,000531365,000,000,000,000,000,000,000,000,000,000,000,000,000531366,000,000,000,000,000,000,000,000,000,000,000,000_1 2.5 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000527,000531489,000,003,000,000,000,000,000,000,000,000,000,000,000531490,000,001,000,000,000,000,000,000,000,000,000,000_1 3.75 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000526,000531691,001,000,000,000,000,000,000,000,000,000,000,000,000531692,001,000,000,000,000,000,000,000,000,000,000,000_1 2.2 3.15 2.8 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531279,001,000,000,000,000,000,000,000,000,000,000,000,000531280,001,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000526,000531259,001,000,000,000,000,000,000,000,000,000,000,000,000531260,001,000,000,000,000,000,000,000,000,000,000,000_1 2.1 2.45 4.05 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000526,000531663,001,003,001,000,000,000,000,000,000,000,000,000,000531664,000,003,004,000,000,000,000,000,000,000,000,000_1 1.25 3.95 15 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000526,000531667,001,005,000,000,000,000,000,000,000,000,000,000,000531668,001,002,003,000,000,000,000,000,000,000,000,000_1 4.65 1.45 4.3 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000527,000531669,001,000,000,000,000,000,000,000,000,000,000,000,000531670,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3.1 0 0 0 0 0 0 0 0 0 0 0 0 0
04020,000000527,000531891,002,001,000,000,000,000,000,000,000,000,000,000,000531892,000,003,001,000,000,000,000,000,000,000,000,000_1 1.3 3.05 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531457,000,000,000,000,000,000,000,000,000,000,000,000,000531458,002,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.55 0 0 0 0 0 0 0 0 0 0 0 0 0
05340,000000529,000531373,002,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 36 4.5 1.12 0 0 0 0 0 0 0 0 0 0 0 0
01560,000000529,000531701,000,001,000,000,000,000,000,000,000,000,000,000,000531703,001,000,000,000,000,000,000,000,000,000,000,000_1 5 3.85 1.45 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000529,000531533,000,000,000,000,000,000,000,000,000,000,000,000,000531534,000,000,000,000,000,000,000,000,000,000,000,000_1 1.65 3.2 4.45 0 0 0 0 0 0 0 0 0 0 0 0
01560,000000527,000531653,000,000,001,000,000,000,000,000,000,000,000,000,000531654,000,000,000,000,000,000,000,000,000,000,000,000_1 2.5 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531540,001,000,000,000,000,000,000,000,000,000,000,000,000531542,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.55 0 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000529,000531667,000,003,000,000,000,000,000,000,000,000,000,000,000531668,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 4 5.5 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000526,000531679,000,000,000,000,000,000,000,000,000,000,000,000,000531680,000,000,000,000,000,000,000,000,000,000,000,000_1 1.14 5 28 0 0 0 0 0 0 0 0 0 0 0 0
02340,000000527,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,001,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0
01860,000000527,000531725,001,002,000,000,000,000,000,000,000,000,000,000,000531726,000,002,000,000,000,000,000,000,000,000,000,000_1 1.8 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000526,000531691,003,000,000,000,000,000,000,000,000,000,000,000,000531692,004,000,000,000,000,000,000,000,000,000,000,000_1 31 4.5 1.18 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000527,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000527,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 1.75 1.9 0 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000527,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 3.25 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000529,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 2.45 3.6 2.15 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000527,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.4 0 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000529,000531445,003,005,001,000,000,000,000,000,000,000,000,000,000531446,000,001,000,000,000,000,000,000,000,000,000,000_1 1.25 4 9.75 0 0 0 0 0 0 0 0 0 0 0 0
04680,000000526,000531547,001,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 3.1 1.5 7.5 0 0 0 0 0 0 0 0 0 0 0 0
03900,000000526,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 3 1.75 4.4 0 0 0 0 0 0 0 0 0 0 0 0
02340,000000526,000528882,000,002,000,000,000,000,000,000,000,000,000,000,000528883,000,003,000,000,000,000,000,000,000,000,000,000_1 2.1 2.45 4.15 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000529,000531447,000,002,000,000,000,000,000,000,000,000,000,000,000531448,000,000,000,000,000,000,000,000,000,000,000,000_1 3 3.25 1.95 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000527,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,001,000,000,000,000,000,000,000,000,000,000,000_1 1.3 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000526,000531231,000,000,000,000,000,000,000,000,000,000,000,000,000531232,000,000,000,000,000,000,000,000,000,000,000,000_1 2 2.65 4 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000529,000531461,000,000,000,000,000,000,000,000,000,000,000,000,000531462,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.7 13.5 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000527,000531233,003,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.6 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531256,000,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 5 5.45 1.45 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000527,000531671,001,001,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 1.3 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000526,000531241,000,000,000,000,000,000,000,000,000,000,000,000,000531242,000,000,000,000,000,000,000,000,000,000,000,000_1 3.4 1.35 9.75 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000526,000531517,001,005,000,000,000,000,000,000,000,000,000,000,000531519,001,005,000,000,000,000,000,000,000,000,000,000_1 7.25 1.2 6.75 0 0 0 0 0 0 0 0 0 0 0 0
00840,000000527,000531665,001,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 3.7 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000529,000531591,000,000,000,000,000,000,000,000,000,000,000,000,000531592,000,000,000,000,000,000,000,000,000,000,000,000_1 3.15 3.3 1.95 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000529,000531539,000,000,000,000,000,000,000,000,000,000,000,000,000531541,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 3.35 4.35 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000529,000531671,004,005,001,000,000,000,000,000,000,000,000,000,000531672,001,002,002,000,000,000,000,000,000,000,000,000_1 12 3.35 1.3 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,000,000,000,000,000,000,000,000,000,000,000,000_1 9.65 6.3 1.22378 0 0 0 0 0 0 0 0 0 0 0 0
01980,000000529,000531391,002,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 5.75 4.7 1.35 0 0 0 0 0 0 0 0 0 0 0 0
05400,000000526,000531540,002,000,000,000,000,000,000,000,000,000,000,000,000531542,001,000,000,000,000,000,000,000,000,000,000,000_1 1.06 6.75 50 0 0 0 0 0 0 0 0 0 0 0 0
03300,000000529,000531233,004,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 3.9 3.55 1.65 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000526,000528882,001,006,001,000,000,000,000,000,000,000,000,000,000528883,002,006,003,000,000,000,000,000,000,000,000,000_1 32 4.2 1.2 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531442,001,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531655,000,000,000,000,000,000,000,000,000,000,000,000,000531657,000,000,000,000,000,000,000,000,000,000,000,000_1 3.3 4.15 1.85 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000527,000531275,000,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 3.2 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
04680,000000527,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,001,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000529,000531891,002,001,000,000,000,000,000,000,000,000,000,000,000531892,000,003,001,000,000,000,000,000,000,000,000,000_1 3.15 2.65 2.25 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000529,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 5 8.75 0 0 0 0 0 0 0 0 0 0 0 0
03780,000000527,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.55 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531579,000,000,000,000,000,000,000,000,000,000,000,000,000531580,000,000,000,000,000,000,000,000,000,000,000,000_1 3.05 2.55 2.35 0 0 0 0 0 0 0 0 0 0 0 0
03300,000000529,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,001,000,000,000,000,000,000,000,000,000,000,000_1 2.25 2.8 2.95 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000526,000531246,000,000,000,000,000,000,000,000,000,000,000,000,000531248,000,000,000,000,000,000,000,000,000,000,000,000_1 2.9 1.4 12.5 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000526,000531239,000,000,000,000,000,000,000,000,000,000,000,000,000531240,000,000,000,000,000,000,000,000,000,000,000,000_1 1.15 5 23 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000526,000531245,000,003,000,000,000,000,000,000,000,000,000,000,000531247,001,003,000,000,000,000,000,000,000,000,000,000_1 29 6.25 1.09 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000526,000531585,001,004,001,000,000,000,000,000,000,000,000,000,000531586,000,003,002,000,000,000,000,000,000,000,000,000_1 1.18 4.65 18.5 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000526,000531421,002,000,000,000,000,000,000,000,000,000,000,000,000531422,003,000,000,000,000,000,000,000,000,000,000,000_1 13.75 3.65 1.3 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000527,000531246,000,000,000,000,000,000,000,000,000,000,000,000,000531248,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00840,000000529,000531389,000,000,000,000,000,000,000,000,000,000,000,000,000531390,000,000,000,000,000,000,000,000,000,000,000,000_1 3.85 3.65 1.6 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.20888 3.95 0 0 0 0 0 0 0 0 0 0 0 0 0
